group,variable,value
a,v0,0
a,v1,0
a,v2,0
a,v3,0
a,v4,0
a,v5,0
a,v6,0
a,v7,0
a,v8,0
a,v9,0
a,v10,0
a,v11,0
a,v12,0
a,v13,0
a,v14,0
a,v15,0
a,v16,0
a,v17,0
a,v18,0
a,v19,0
a,v20,0
a,v21,0
a,v22,0
a,v23,0
a,v24,0
a,v25,0
a,v26,0
a,v27,0
a,v28,0
a,v29,0
a,v30,0
a,v31,0
a,v32,0
a,v33,0
a,v34,0
a,v35,0
a,v36,0
a,v37,0
a,v38,0
a,v39,0
b,v0,0
b,v1,17
b,v2,35
b,v3,0
b,v4,20
b,v5,0
b,v6,0
b,v7,16
b,v8,37
b,v9,0
b,v10,38
b,v11,339
b,v12,0
b,v13,439
b,v14,239
b,v15,0
b,v16,344
b,v17,389
b,v18,0
b,v19,558
b,v20,482
b,v21,0
b,v22,268
b,v23,669
b,v24,0
b,v25,363
b,v26,835
b,v27,0
b,v28,836
b,v29,813
b,v30,0
b,v31,814
b,v33,0
b,v36,0
b,v39,0
c,v0,0
c,v1,26
c,v2,142
c,v3,0
c,v4,120
c,v5,124
c,v6,0
c,v7,146
c,v8,44
c,v9,0
c,v10,48
c,v11,231
c,v12,0
c,v13,264
c,v14,409
c,v15,0
c,v16,436
c,v17,185
c,v18,0
c,v19,187
c,v20,311
c,v21,0
c,v22,316
c,v23,640
c,v24,0
c,v25,641
c,v26,732
c,v27,0
c,v28,743
c,v29,925
c,v30,0
c,v31,926
c,v33,0
c,v36,0
c,v39,0
d,v0,0
d,v1,62
d,v2,36
d,v3,0
d,v4,94
d,v5,70
d,v6,0
d,v7,295
d,v8,88
d,v9,0
d,v10,90
d,v11,285
d,v12,0
d,v13,157
d,v14,452
d,v15,0
d,v16,141
d,v17,230
d,v18,0
d,v19,232
d,v20,619
d,v21,0
d,v22,620
d,v23,549
d,v24,0
d,v25,550
d,v26,740
d,v27,0
d,v28,741
d,v30,0
d,v33,0
d,v36,0
d,v39,0
e,v0,0
e,v1,85
e,v2,1
e,v3,0
e,v4,4
e,v5,79
e,v6,0
e,v7,99
e,v8,113
e,v9,0
e,v10,246
e,v11,352
e,v12,0
e,v13,74
e,v14,500
e,v15,0
e,v16,117
e,v17,592
e,v18,0
e,v19,272
e,v20,371
e,v21,0
e,v22,398
e,v23,676
e,v24,0
e,v25,685
e,v26,866
e,v27,0
e,v28,867
e,v30,0
e,v33,0
e,v36,0
e,v39,0
f,v0,0
f,v1,5
f,v2,86
f,v3,0
f,v4,87
f,v5,189
f,v6,0
f,v7,281
f,v8,52
f,v9,0
f,v10,53
f,v11,547
f,v12,0
f,v13,560
f,v14,197
f,v15,0
f,v16,202
f,v17,605
f,v18,0
f,v19,608
f,v20,642
f,v21,0
f,v22,643
f,v23,763
f,v24,0
f,v25,764
f,v26,931
f,v27,0
f,v28,932
f,v30,0
f,v33,0
f,v36,0
f,v39,0
g,v0,0
g,v1,171
g,v2,21
g,v3,0
g,v4,25
g,v5,200
g,v6,0
g,v7,292
g,v8,69
g,v9,0
g,v10,527
g,v11,611
g,v12,0
g,v13,369
g,v14,497
g,v15,0
g,v16,502
g,v17,511
g,v18,0
g,v19,513
g,v20,668
g,v21,0
g,v22,690
g,v23,747
g,v24,0
g,v25,748
g,v27,0
g,v30,0
g,v33,0
g,v36,0
g,v39,0
h,v0,0
h,v1,11
h,v2,58
h,v3,0
h,v4,49
h,v5,159
h,v6,0
h,v7,160
h,v8,208
h,v9,0
h,v10,211
h,v11,122
h,v12,0
h,v13,133
h,v14,288
h,v15,0
h,v16,359
h,v17,373
h,v18,0
h,v19,374
h,v20,846
h,v21,0
h,v22,847
h,v23,873
h,v24,0
h,v25,874
h,v27,0
h,v30,0
h,v33,0
h,v36,0
h,v39,0
i,v0,0
i,v1,276
i,v2,349
i,v3,0
i,v4,412
i,v5,114
i,v6,0
i,v7,60
i,v8,241
i,v9,0
i,v10,254
i,v11,372
i,v12,0
i,v13,453
i,v14,499
i,v15,0
i,v16,602
i,v17,647
i,v18,0
i,v19,648
i,v20,806
i,v21,0
i,v22,807
i,v23,937
i,v24,0
i,v25,938
i,v27,0
i,v30,0
i,v33,0
i,v36,0
i,v39,0
j,v0,0
j,v1,31
j,v2,72
j,v3,0
j,v4,116
j,v5,286
j,v6,0
j,v7,287
j,v8,555
j,v9,0
j,v10,556
j,v11,466
j,v12,0
j,v13,467
j,v14,335
j,v15,0
j,v16,336
j,v17,663
j,v18,0
j,v19,664
j,v20,757
j,v21,0
j,v22,758
j,v24,0
j,v27,0
j,v30,0
j,v33,0
j,v36,0
j,v39,0
k,v0,0
k,v1,45
k,v2,164
k,v3,0
k,v4,170
k,v5,176
k,v6,0
k,v7,180
k,v8,138
k,v9,0
k,v10,147
k,v11,313
